 192.0  0.0  282.0   0.0  0.0000008 
M000  180.3  -11.8   0.00315 
M1.5  180.3  -11.6   0.00316 
M003  179.6  -11.0   0.00315 
M4.5  179.3  -09.0   0.00308 
M006  179.2  -07.2   0.00297 
M008  178.9  -04.4   0.00278 
M010  179.0  -03.0   0.00258 
M012  178.9  -01.6   0.00233 
M014  179.1  -00.5   0.00207 
M017  178.7   01.1   0.00172 
M020  178.7   01.3   0.00141 
M024  179.3   02.3   0.00105 
M028  178.8   02.9   0.000766 
M032  177.5   02.4   0.000527 
M036  175.4   03.1   0.000345 
M040  174.3   05.3   0.000269 
M050  164.2   11.0   0.000125 
M070  077.1   63.0   0.000044 
M090  189.2  -11.6   0.0000165 
M110  144.2   00.5   0.0000342 
