 192.0  0.0  282.0   0.0  0.0000012 
M000  220.5   49.5   0.0000832 
M1.5  222.0   47.1   0.0000793 
M003  226.3   45.5   0.0000734 
M4.5  228.4   43.4   0.0000666 
M006  227.8   44.4   0.0000627 
M008  227.4   40.8   0.0000527 
M010  227.0   42.7   0.0000495 
M012  227.1   42.9   0.0000529 
M014  225.0   42.3   0.0000396 
M017  236.8   46.7   0.000041 
M020  259.0   60.1   0.0000449 
M024  237.6  -13.5   0.00000989 
M028  226.4   31.6   0.0000194 
M032  254.1   59.2   0.00000673 
M036  309.8   60.0   0.0000365 
M040  034.2  -14.8   0.0000116 
M050  199.2   66.2   0.0000296 
M070  351.1   72.3   0.0000403 
M090  226.2   58.5   0.0000157 
M110  160.5  -34.4   0.0000134 
