 192.0  0.0  282.0   0.0  0.000001 
M000  103.0   60.7   0.0000936 
M002  085.0   59.6   0.0000983 
M004  072.1   50.0   0.0000771 
M006  063.5   47.1   0.0000724 
M008  057.7   41.4   0.0000612 
M010  054.4   57.4   0.0000525 
M013  049.6   22.3   0.0000542 
M016  003.4   30.5   0.0000531 
M020  044.3   19.7   0.0000512 
M025  080.4   47.7   0.0000376 
M030  154.7   77.0   0.000021 
M040  282.2   24.9   0.0000333 
M050  163.8   70.5   0.0000255 
M070  210.0   78.1   0.0000245 
M090  075.2   17.2   0.0000156 
M110  117.2  -12.1   0.0000278 
M130  106.6  -06.4   0.0000478 
