 192.0  0.0  282.0   0.0  0.0000011 
M000  184.3   04.3   0.00159 
M002  183.4   04.2   0.00158 
M004  180.8   03.4   0.00155 
M006  177.8   02.8   0.00151 
M008  174.9   02.3   0.00141 
M010  173.0   02.1   0.0013 
M013  171.2   01.7   0.00111 
M016  169.4   01.1   0.000883 
M020  169.8  -00.9   0.000619 
M025  169.0   01.3   0.000368 
M030  163.3   06.8   0.000197 
M040  161.2   41.5   0.0000367 
M050  112.0   32.4   0.0000548 
M070  181.8   60.4   0.0000224 
M090  178.4   59.8   0.0000314 
M110  349.7  -40.6   0.0000157 
M130  275.6  -08.3   0.0000443 
