 192.0  0.0  282.0   0.0  0.0000006 
M000  182.5  -19.6   0.00185 
M1.5  181.8  -19.1   0.00184 
M003  181.0  -17.0   0.00182 
M4.5  183.8  -12.7   0.00171 
M006  186.1  -09.4   0.00155 
M008  187.5  -03.0   0.00138 
M010  189.3  -01.1   0.00117 
M012  190.2   00.2   0.000966 
M014  192.0  -01.5   0.000782 
M017  193.1  -05.0   0.00055 
M020  198.1  -07.2   0.000416 
M024  194.9  -19.7   0.000249 
M028  207.2  -02.7   0.000144 
M032  223.2   03.4   0.0000891 
M036  203.7  -14.8   0.0000698 
M040  173.6  -50.1   0.000089 
M050  176.1  -16.5   0.0000698 
M070  245.1   26.1   0.0000443 
M090  296.4   29.9   0.0000542 
M110  207.3  -44.4   0.0000627 
