 180.0  0.0  270.0   0.0  0.000001 
M000  183.7   41.6   0.000221 
M1.5  183.7   41.0   0.000219 
M003  181.6   37.7   0.000216 
M4.5  174.6   37.3   0.00019 
M006  166.2   38.2   0.000158 
M008  157.1   36.8   0.000132 
M010  156.6   30.1   0.000115 
M012  149.1   25.4   0.0000875 
M014  146.3   18.5   0.0000955 
M017  144.4   06.7   0.0000645 
M020  141.6   12.1   0.0000536 
M024  147.0   03.0   0.0000345 
M028  155.4  -03.0   0.0000537 
M032  141.9   03.3   0.0000611 
M036  171.4   11.1   0.0000475 
M040  164.0  -03.3   0.0000476 
M050  157.0  -14.0   0.0000364 
M070  225.5  -34.4   0.0000242 
M090  112.2  -14.8   0.0000341 
M110  160.7   22.9   0.0000338 
