 180.0  0.0  270.0   0.0  0.000001 
M000  256.1   48.1   0.000285 
M1.5  256.7   48.2   0.000279 
M003  255.8   51.8   0.000243 
M4.5  252.6   64.2   0.00017 
M006  215.7   79.3   0.000113 
M008  147.5   62.2   0.0000753 
M010  138.8   44.7   0.000064 
M012  138.4   30.1   0.0000574 
M014  140.8   21.3   0.000061 
M017  148.8   10.8   0.0000514 
M020  155.7  -02.5   0.0000476 
M024  107.8   03.1   0.0000491 
M028  094.6  -02.5   0.0000429 
M032  164.2  -28.1   0.0000232 
M036  127.9  -42.0   0.0000172 
M040  097.1  -43.4   0.0000324 
M050  161.0  -72.1   0.0000114 
M070  037.7  -30.7   0.00000597 
M090  007.7  -24.3   0.0000192 
M110  057.8  -17.6   0.0000196 
