 180.0  0.0  270.0   0.0  0.000001 
M000  039.9   16.6   0.00017 
M1.5  039.6   16.3   0.000169 
M003  039.5   15.5   0.000156 
M4.5  037.5   13.3   0.000144 
M006  038.3   13.0   0.00013 
M008  038.1   10.4   0.000113 
M010  037.3   10.3   0.0000987 
M012  046.5   08.5   0.0000896 
M014  048.7   09.5   0.0000719 
M017  050.0   08.4   0.0000576 
M020  064.1   05.2   0.0000405 
M024  072.6   05.8   0.0000332 
M028  109.7   14.8   0.0000401 
M032  112.8   20.3   0.0000319 
M036  132.6   07.6   0.0000359 
M040  126.5   13.7   0.0000284 
M050  145.8   37.1   0.0000202 
M070  181.5   11.9   0.0000295 
M090  006.4   55.0   0.0000187 
M110  092.8   07.5   0.0000216 
