 180.0  0.0  270.0   0.0  0.000001 
M000  097.6   08.7   0.000738 
M1.5  098.3   08.7   0.000675 
M003  102.7   17.2   0.000368 
M4.5  112.9   40.9   0.000193 
M006  141.9   61.5   0.000146 
M008  154.7   71.6   0.00013 
M010  129.3   55.2   0.000125 
M012  165.8   61.7   0.000118 
M014  178.6   72.8   0.000124 
M017  183.5   49.8   0.0000876 
M020  171.0   57.6   0.000082 
M024  186.5   55.3   0.0000711 
M028  128.0   39.7   0.0000611 
M032  214.8   69.6   0.0000607 
M036  072.5   43.1   0.0000727 
M040  065.0   39.4   0.0000855 
M050  007.9   69.2   0.0000383 
M070  283.0   66.7   0.000055 
M090  122.5   20.2   0.0000551 
M110  112.2   13.9   0.0000367 
