 180.0  0.0  270.0   0.0  0.000001 
M000  355.4  -00.6   0.00121 
M1.5  355.3  -01.2   0.00121 
M003  356.6   01.3   0.00114 
M4.5  024.4   20.0   0.000402 
M006  054.8   15.8   0.000222 
M008  101.3   14.1   0.00017 
M010  131.5  -02.2   0.000162 
M012  138.1   01.0   0.000137 
M014  155.6   15.4   0.000163 
M017  160.3   15.8   0.000162 
M020  167.2  -04.8   0.0000935 
M024  155.8   29.0   0.0000579 
M028  139.4   12.3   0.0000684 
M032  176.0   22.4   0.0000683 
M036  173.6   09.3   0.0000569 
M040  180.9   15.0   0.0000825 
M050  013.5   63.3   0.0000466 
M070  237.8   04.6   0.0000403 
M090  192.7   23.4   0.0000904 
M110  214.2   07.2   0.000056 
