 180.0  0.0  270.0   0.0  0.000001 
M000  003.3   11.5   0.0018 
M1.5  002.9   11.5   0.0018 
M003  002.1   12.9   0.0012 
M4.5  001.3   18.8   0.000376 
M006  348.4   32.2   0.000197 
M008  333.7   38.4   0.000187 
M010  316.7   44.4   0.000161 
M012  296.3   49.0   0.000147 
M014  277.8   52.1   0.000128 
M017  307.7   39.7   0.0000991 
M020  297.4   55.4   0.000122 
M024  235.4   51.5   0.0000891 
M028  190.3   25.1   0.0000831 
M032  192.0   29.8   0.0000695 
M036  011.0   42.3   0.0000319 
M040  146.9   32.8   0.0000362 
M050  113.7  -14.8   0.0000445 
M070  067.1  -07.3   0.0000475 
M090  156.9  -14.2   0.0000726 
M110  011.5  -24.8   0.0000148 
