 180.0  0.0  270.0   0.0  0.000001 
M000  133.9   21.1   0.00028 
M1.5  135.9   22.0   0.000273 
M003  159.6   36.9   0.000234 
M4.5  118.5   27.1   0.000371 
M006  108.5   21.8   0.00042 
M008  107.7   17.9   0.000404 
M010  103.3   18.6   0.000299 
M012  094.8   26.9   0.00026 
M014  078.8   19.5   0.00021 
M017  083.3   22.2   0.000213 
M020  075.0   15.7   0.000201 
M024  071.1   22.8   0.000127 
M028  087.0   21.0   0.000132 
M032  078.0   14.8   0.00016 
M036  087.6   49.3   0.0000834 
M040  038.0   13.0   0.0000776 
M050  036.1   08.4   0.0000942 
M070  076.2   11.4   0.000107 
M090  075.1   15.5   0.00014 
M110  095.8   40.7   0.0000253 
