 180.0  0.0  270.0   0.0  0.000001 
M000  054.6   36.9   0.000219 
M1.5  056.5   35.9   0.000222 
M003  059.6   32.4   0.000234 
M4.5  055.0   32.9   0.0002 
M006  053.2   33.8   0.000175 
M008  053.6   34.7   0.000157 
M010  044.1   38.5   0.000131 
M012  043.0   41.4   0.000092 
M014  044.3   40.3   0.0000807 
M017  047.2   38.0   0.0000779 
M020  058.0   41.4   0.0000625 
M024  036.3   30.5   0.0000493 
M028  030.1   29.5   0.0000376 
M032  081.7   20.5   0.0000493 
M036  077.2   22.0   0.0000618 
M040  055.8   29.1   0.0000514 
M050  042.3   14.4   0.0000499 
M070  092.7   16.0   0.0000498 
M090  005.6  -21.0   0.0000343 
M110  017.3   03.0   0.000013 
