 180.0  0.0  270.0   0.0  0.000001 
M000  032.1  -05.3   0.000636 
M1.5  030.4  -05.7   0.000588 
M003  026.3  -05.7   0.000445 
M4.5  022.3  -04.5   0.000358 
M006  018.8  -01.6   0.000302 
M008  012.2  -01.9   0.000219 
M010  010.4  -01.4   0.000176 
M012  003.8  -03.4   0.000125 
M014  356.1  -00.9   0.000118 
M017  008.6   01.1   0.000112 
M020  005.4  -06.9   0.0000753 
M024  351.5   05.0   0.0000624 
M028  323.5   08.8   0.0000451 
M032  309.4   11.5   0.0000493 
M036  359.4   01.6   0.0000426 
M040  338.5  -05.7   0.000038 
M050  335.5  -08.8   0.0000378 
M070  003.9  -06.8   0.0000301 
M090  004.8  -06.4   0.0000408 
M110  048.2  -23.7   0.0000285 
