 180.0  0.0  270.0   0.0  0.000001 
M000  273.2   03.5   0.00023 
M1.5  274.3   04.4   0.000226 
M003  279.1   04.6   0.000184 
M4.5  288.3   01.9   0.000121 
M006  304.9   04.0   0.0000915 
M008  296.9  -03.8   0.0000733 
M010  300.1  -05.3   0.0000593 
M012  287.0  -12.0   0.0000622 
M014  281.6  -08.8   0.0000577 
M017  284.3  -12.4   0.0000401 
M020  295.1  -24.4   0.0000187 
M024  284.1  -28.5   0.0000191 
M028  237.4  -22.7   0.00000927 
M032  243.6   08.0   0.0000279 
M036  050.3  -76.1   0.0000137 
M040  265.1  -07.3   0.0000416 
M050  300.0   28.7   0.0000141 
M070  053.0  -27.7   0.0000391 
M090  075.4  -06.1   0.0000611 
M110  226.5   63.0   0.0000219 
