 180.0  0.0  270.0   0.0  0.000001 
M000  084.6  -07.3   0.000268 
M1.5  084.9  -08.0   0.000266 
M003  081.7  -05.9   0.000235 
M4.5  072.4   04.8   0.000178 
M006  069.8   08.0   0.000151 
M008  064.3   13.0   0.000119 
M010  066.3   15.4   0.0000975 
M012  072.2   11.7   0.0000825 
M014  072.6   09.5   0.0000674 
M017  063.7   18.2   0.0000413 
M020  069.4   12.3   0.0000306 
M024  065.8   48.1   0.0000217 
M028  045.6   33.6   0.0000146 
M032  062.7   21.1   0.0000186 
M036  099.5   44.1   0.0000188 
M040  088.6   00.2   0.00000917 
M050  275.8  -02.3   0.00000802 
M070  336.4   47.4   0.0000269 
M090  292.2   38.7   0.0000115 
M110  227.1   34.2   0.0000146 
