 180.0  0.0  270.0   0.0  0.000001 
M000  304.6   68.6   0.00504 
M1.5  304.5   68.6   0.00504 
M003  304.1   68.5   0.005 
M4.5  303.8   68.7   0.00489 
M006  303.5   69.1   0.00471 
M008  303.1   70.1   0.00427 
M010  301.9   71.5   0.00393 
M012  299.6   73.0   0.0035 
M014  296.9   74.5   0.00314 
M017  292.4   76.3   0.00276 
M020  287.6   77.4   0.00248 
M024  282.9   78.6   0.00216 
M028  280.8   79.1   0.00186 
M032  276.1   78.8   0.00161 
M036  281.7   79.3   0.00136 
M040  279.2   78.6   0.00113 
M050  283.6   79.8   0.00074 
M070  277.6   83.0   0.000398 
M090  273.7   78.3   0.000285 
M110  273.8   72.5   0.000235 
