 180.0  0.0  270.0   0.0  0.000001 
M000  093.4   24.8   0.000144 
M1.5  093.4   23.9   0.000141 
M003  092.1   24.7   0.000128 
M4.5  090.4   36.8   0.0000824 
M006  094.6   45.3   0.0000658 
M008  116.1   45.7   0.0000643 
M010  119.3   41.4   0.0000637 
M012  118.3   39.0   0.0000606 
M014  122.6   37.8   0.0000621 
M017  126.7   39.9   0.0000521 
M020  134.1   41.6   0.0000487 
M024  145.8   46.0   0.0000429 
M028  142.0   48.6   0.0000393 
M032  141.0   33.1   0.0000511 
M036  132.5   36.2   0.000054 
M040  155.0   30.4   0.0000463 
M050  195.0   52.4   0.0000113 
M070  122.9  -11.5   0.0000208 
M090  034.1   01.9   0.0000308 
M110  008.5   17.2   0.0000174 
