 180.0  0.0  270.0   0.0  0.000001 
M000  272.6  -06.0   0.00144 
M1.5  272.9  -06.0   0.00142 
M003  252.3  -00.7   0.000289 
M4.5  215.3   13.4   0.0000771 
M006  221.1   11.6   0.0000512 
M008  256.8   02.3   0.0000774 
M010  162.0   24.9   0.0000272 
M012  127.4   09.5   0.0000409 
M014  180.1  -05.9   0.000032 
M017  261.6  -03.5   0.0000838 
M020  106.7   11.0   0.0000903 
M024  106.0   15.8   0.00011 
M028  121.8   00.4   0.0000634 
M032  137.4   17.6   0.0000555 
M036  261.4  -03.5   0.0000923 
M040  112.4   11.3   0.000104 
M050  113.5   09.2   0.0000793 
M070  102.4   07.4   0.0000917 
M090  284.8  -13.6   0.0000902 
M110  252.8   17.8   0.0000609 
