 180.0  0.0  270.0   0.0  0.000001 
M000  120.3  -54.2   0.000905 
M1.5  119.3  -55.3   0.000967 
M003  141.7  -75.6   0.000746 
M4.5  222.8  -79.1   0.000674 
M006  241.5  -76.4   0.000647 
M008  217.2  -75.6   0.000591 
M010  224.2  -67.2   0.000437 
M012  215.3  -60.6   0.000311 
M014  209.8  -55.0   0.000252 
M017  228.5  -31.8   0.000196 
M020  220.1  -27.5   0.000169 
M024  198.6  -31.7   0.000121 
M028  189.0  -20.3   0.0000829 
M032  159.7   06.0   0.0000714 
M036  175.7   11.5   0.0000638 
M040  161.6  -19.9   0.0000245 
M050  115.3   17.8   0.0000297 
M070  077.9   44.3   0.0000664 
M090  261.5  -22.8   0.0000782 
M110  096.5   06.5   0.0000731 
