 180.0  0.0  270.0   0.0  0.000001 
M000  079.7   57.2   0.000116 
M1.5  080.9   57.3   0.000115 
M003  084.2   61.1   0.000116 
M4.5  089.2   60.4   0.0000889 
M006  097.0   60.3   0.0000682 
M008  127.9   63.3   0.0000409 
M010  194.2   63.7   0.0000251 
M012  240.5   50.2   0.0000233 
M014  249.6   48.1   0.0000217 
M017  247.0   30.4   0.0000241 
M020  211.5   11.6   0.0000268 
M024  227.3   37.2   0.0000348 
M028  248.1   30.6   0.0000318 
M032  256.5  -10.5   0.00002 
M036  179.4   58.3   0.0000149 
M040  281.9   05.1   0.0000272 
M050  302.7  -02.2   0.0000172 
M070  231.9  -03.6   0.00000931 
M090  059.4   49.6   0.0000128 
M110  234.7  -33.4   0.0000267 
