 180.0  0.0  270.0   0.0  0.000001 
M000  154.4   03.2   0.00113 
M1.5  156.3   01.4   0.00113 
M003  164.3  -02.5   0.00107 
M4.5  163.9   04.5   0.000931 
M006  161.1   12.0   0.000717 
M008  157.2   14.6   0.000559 
M010  154.0   14.8   0.000391 
M012  149.3   18.1   0.000332 
M014  152.8   08.6   0.000239 
M017  151.0   05.1   0.000153 
M020  130.9   04.6   0.000144 
M024  124.3  -09.0   0.0000997 
M028  118.8  -01.5   0.000134 
M032  091.1  -08.6   0.000109 
M036  100.5  -10.4   0.0000964 
M040  126.8  -48.9   0.0000739 
M050  156.2  -38.7   0.0000637 
M070  187.4  -36.8   0.0000461 
M090  357.2   27.4   0.0000437 
M110  263.5  -16.8   0.0000444 
