 180.0  0.0  270.0   0.0  0.000001 
M000  191.8  -09.1   0.000247 
M1.5  192.1  -08.9   0.000244 
M003  193.2  -12.1   0.000237 
M4.5  195.5  -19.9   0.000223 
M006  199.2  -23.7   0.000217 
M008  194.4  -23.8   0.000206 
M010  189.2  -25.7   0.000189 
M012  192.3  -23.9   0.000186 
M014  196.5  -32.8   0.000182 
M017  190.0  -32.7   0.000174 
M020  188.1  -39.7   0.00018 
M024  189.9  -37.7   0.00017 
M028  204.2  -44.3   0.000168 
M032  196.8  -37.4   0.000126 
M036  187.6  -32.1   0.00013 
M040  192.0  -32.0   0.00011 
M050  193.4  -56.5   0.0000916 
M070  188.2  -39.0   0.0000597 
M090  207.0   05.0   0.0000473 
M110  218.5  -18.0   0.0000357 
