 180.0  0.0  270.0   0.0  0.000001 
M000  063.1   37.5   0.000792 
M1.5  063.2   37.9   0.000788 
M003  071.4   39.4   0.000727 
M4.5  072.7   39.9   0.000703 
M006  074.8   40.8   0.000668 
M008  072.5   40.3   0.00063 
M010  071.9   40.0   0.000634 
M012  073.4   37.5   0.000599 
M014  073.3   35.3   0.00058 
M017  072.3   32.5   0.000544 
M020  071.5   29.0   0.000467 
M024  071.6   23.9   0.000438 
M028  076.9   20.8   0.000385 
M032  073.2   15.1   0.000345 
M036  073.4   14.9   0.000311 
M040  076.0   11.9   0.000266 
M050  072.5   12.0   0.000207 
M070  089.4   10.7   0.000161 
M090  095.4   22.6   0.0000571 
M110  088.5   22.4   0.0000821 
