 180.0  0.0  270.0   0.0  0.000001 
M000  346.5  -31.1   0.000182 
M1.5  354.0  -30.0   0.000195 
M003  005.8  -27.4   0.000246 
M4.5  011.1  -26.4   0.00028 
M006  008.6  -30.2   0.000269 
M008  005.9  -34.4   0.000231 
M010  007.2  -36.8   0.000206 
M012  358.5  -43.5   0.000152 
M014  002.9  -45.7   0.000146 
M017  019.6  -43.4   0.000116 
M020  023.0  -41.4   0.0000871 
M024  008.8  -48.1   0.0000649 
M028  031.8  -41.0   0.0000459 
M032  060.2  -53.8   0.0000257 
M036  049.3  -02.4   0.0000432 
M040  036.7  -35.2   0.0000177 
M050  071.6  -11.2   0.000027 
M070  028.4   07.9   0.0000384 
M090  210.0   11.0   0.0000576 
M110  320.4   30.1   0.0000331 
