 180.0  0.0  270.0   0.0  0.000001 
M000  204.1   67.0   0.000526 
M1.5  204.4   68.4   0.00052 
M003  221.5   79.2   0.000452 
M4.5  337.6   69.7   0.000384 
M006  338.9   58.0   0.000347 
M008  326.6   59.8   0.000282 
M010  324.4   57.5   0.000255 
M012  310.9   59.0   0.000203 
M014  266.5   64.7   0.000152 
M017  263.1   71.9   0.00012 
M020  184.5   68.7   0.000108 
M024  032.2   76.7   0.0000748 
M028  127.9   70.2   0.0000752 
M032  193.3   55.4   0.0000625 
M036  199.0   77.7   0.0000701 
M040  152.0   52.9   0.0000484 
M050  124.7   66.1   0.0000452 
M070  059.4   31.3   0.0000157 
M090  132.2   59.6   0.0000272 
M110  111.7  -35.9   0.0000187 
