 180.0  0.0  270.0   0.0  0.000001 
M000  279.5   48.0   0.000156 
M1.5  278.6   46.9   0.000155 
M003  282.1   44.8   0.000155 
M4.5  290.0   45.4   0.000148 
M006  300.9   45.2   0.000143 
M008  313.8   43.1   0.000134 
M010  318.4   39.2   0.000134 
M012  320.6   33.5   0.000136 
M014  324.1   28.2   0.000129 
M017  331.6   24.2   0.000118 
M020  331.0   16.0   0.000103 
M024  336.8   05.7   0.0000761 
M028  331.6  -06.1   0.0000524 
M032  356.3  -12.9   0.0000444 
M036  005.0  -34.7   0.0000317 
M040  336.5  -56.7   0.0000267 
M050  219.6  -64.7   0.0000245 
M070  250.4  -36.1   0.000016 
M090  120.7   12.0   0.00003 
M110  121.0   33.9   0.000025 
