 180.0  0.0  270.0   0.0  0.000001 
M000  197.7   10.4   0.00184 
M1.5  197.8   10.4   0.00183 
M003  198.4   10.5   0.00179 
M4.5  199.1   10.7   0.00168 
M006  086.4   04.8   0.00362 
M008  199.2   12.7   0.00122 
M010  196.3   15.6   0.000891 
M012  194.3   19.7   0.000631 
M014  193.6   23.4   0.000463 
M017  189.4   31.8   0.000286 
M020  198.8   43.2   0.000177 
M024  181.5   31.8   0.000158 
M028  219.6   32.3   0.000108 
M032  216.4   36.0   0.0000686 
M036  231.1   31.9   0.0000608 
M040  289.0   25.7   0.0000355 
M050  265.5   25.5   0.0000319 
M070  096.6   06.0   0.0000292 
M090  220.3  -20.0   0.0000461 
M110  224.7  -17.6   0.0000373 
