 180.0  0.0  270.0   0.0  0.000001 
M000  104.1   51.3   0.00149 
M1.5  104.4   51.0   0.00148 
M003  102.6   49.7   0.00143 
M4.5  099.8   49.4   0.00139 
M006  101.2   46.3   0.00131 
M008  101.7   36.9   0.00113 
M010  096.4   35.9   0.00105 
M012  090.8   32.4   0.000953 
M014  089.8   24.6   0.000859 
M017  087.9   20.7   0.000778 
M020  089.2   11.3   0.000681 
M024  091.7   12.6   0.000614 
M028  085.6   14.1   0.000527 
M032  093.6   14.7   0.000431 
M036  082.7   08.7   0.000353 
M040  086.4   04.8   0.000262 
M050  086.3  -00.6   0.000162 
M070  074.8   24.7   0.0000859 
M090  041.7   17.8   0.0000944 
M110  168.7   47.0   0.0000676 
