 180.0  0.0  270.0   0.0  0.000001 
M000  192.4   21.0   0.000056 
M1.5  191.5   22.7   0.0000552 
M003  191.1   22.7   0.0000521 
M4.5  192.0   25.6   0.0000488 
M006  191.9   26.3   0.0000442 
M008  188.5   25.3   0.0000343 
M010  195.1   22.8   0.0000335 
M012  196.5   28.9   0.0000275 
M014  199.2   19.8   0.0000251 
M017  199.1   19.9   0.0000202 
M020  202.3   14.1   0.0000227 
M024  198.1   11.9   0.0000247 
M028  202.6   09.4   0.0000204 
M032  212.2   08.7   0.0000309 
M036  211.4   13.0   0.0000183 
M040  215.6   00.1   0.0000228 
M050  224.2   00.2   0.0000233 
M070  213.0   09.3   0.0000139 
M090  282.5  -12.1   0.0000156 
M110  350.3  -09.4   0.0000069 
