 180.0  0.0  270.0   0.0  0.000001 
M000  158.6   59.6   0.000107 
M1.5  158.0   58.2   0.000105 
M003  162.6   51.8   0.0000985 
M4.5  168.7   49.5   0.0000882 
M006  174.5   50.0   0.0000793 
M008  175.6   53.1   0.0000704 
M010  184.3   54.0   0.0000583 
M012  204.0   63.1   0.0000498 
M014  227.4   59.4   0.0000462 
M017  242.4   58.2   0.0000325 
M020  237.8   63.4   0.0000328 
M024  315.6   51.3   0.0000238 
M028  321.7   48.1   0.0000209 
M032  312.3   58.3   0.0000263 
M036  325.9   49.2   0.0000144 
M040  267.0   54.2   0.0000139 
M050  177.2   26.2   0.0000197 
M070  083.3   35.5   0.0000202 
M090  089.2   50.7   0.0000203 
M110  018.6   45.1   0.0000072 
