 180.0  0.0  270.0   0.0  0.000001 
M000  108.5   17.3   0.0000531 
M1.5  104.7   18.7   0.0000519 
M003  093.2   22.6   0.0000508 
M4.5  082.2   14.8   0.0000514 
M006  081.0   11.7   0.0000544 
M008  080.2   08.2   0.0000524 
M010  082.9   15.8   0.0000417 
M012  087.8   24.2   0.0000342 
M014  095.0   29.7   0.0000287 
M017  102.1   26.2   0.0000293 
M020  091.2   40.2   0.0000214 
M024  095.1   37.4   0.0000195 
M028  062.8   38.9   0.0000184 
M032  042.1   44.7   0.0000178 
M036  067.1   37.0   0.0000185 
M040  051.8   32.4   0.0000156 
M050  009.0   14.4   0.0000154 
M070  038.6   23.4   0.0000128 
M090  123.0   14.3   0.0000149 
M110  049.0   51.2   0.0000135 
