 180.0  0.0  270.0   0.0  0.000001 
M000  088.8  -31.4   0.000123 
M1.5  090.6  -32.5   0.000119 
M003  099.3  -35.2   0.000105 
M4.5  106.7  -39.3   0.0000978 
M006  111.3  -44.4   0.0000949 
M008  119.3  -49.2   0.0000853 
M010  118.4  -52.9   0.0000782 
M012  127.7  -56.1   0.0000735 
M014  139.9  -60.9   0.0000654 
M017  141.1  -59.1   0.0000611 
M020  146.2  -48.2   0.0000512 
M024  165.9  -52.3   0.0000404 
M028  171.6  -54.2   0.0000335 
M032  185.5  -35.0   0.0000252 
M036  207.1  -23.7   0.0000198 
M040  230.7   00.4   0.0000216 
M050  201.6   23.9   0.000012 
M070  255.9   19.6   0.0000207 
M090  203.2   09.2   0.00000932 
M110  123.9   18.6   0.00000978 
