 180.0  0.0  270.0   0.0  0.000001 
M000  129.1   14.8   0.00924 
M1.5  129.1   14.7   0.00924 
M003  129.0   14.8   0.00906 
M4.5  128.8   15.7   0.00786 
M006  128.5   18.1   0.00611 
M008  127.6   23.0   0.00408 
M010  126.5   29.8   0.0028 
M012  125.5   36.0   0.00191 
M014  125.6   41.0   0.00138 
M017  126.4   47.5   0.000912 
M020  129.9   48.1   0.000572 
M024  144.4   51.1   0.000337 
M028  153.6   42.0   0.00024 
M032  170.9   27.1   0.000104 
M036  168.8   12.8   0.000102 
M040  159.6   08.4   0.0000979 
M050  143.0  -12.2   0.000209 
M070  147.2  -20.6   0.00016 
M090  142.6  -04.8   0.000132 
M110  228.1   43.1   0.0000374 
