 180.0  0.0  270.0   0.0  0.000001 
M000  157.8   13.7   0.000114 
M1.5  158.0   13.4   0.000113 
M003  150.0   07.5   0.000129 
M4.5  142.0   00.6   0.000163 
M006  143.6   02.3   0.000122 
M008  163.2   14.1   0.0000449 
M010  161.5   08.8   0.0000478 
M012  176.0   23.3   0.0000249 
M014  200.3   28.4   0.0000175 
M017  269.0   65.3   0.00000492 
M020  136.3  -06.8   0.0000352 
M024  174.6  -24.4   0.0000058 
M028  164.1  -26.9   0.0000127 
M032  172.0  -45.2   0.00000512 
M036  236.1  -01.4   0.00000877 
M040  078.5  -08.2   0.00000882 
M050  116.6  -14.6   0.00000922 
M070  172.5  -01.2   0.0000123 
M090  315.3  -10.0   0.0000221 
M110  327.5  -14.4   0.0000131 
