 180.0  0.0  270.0   0.0  0.000001 
M000  193.6   15.1   0.000265 
M1.5  192.9   15.2   0.000258 
M003  191.5   15.2   0.000232 
M4.5  192.1   16.1   0.000195 
M006  190.5   15.6   0.000168 
M008  188.6   14.2   0.000135 
M010  184.9   12.5   0.000108 
M012  182.8   10.8   0.000093 
M014  184.5   06.2   0.0000787 
M017  174.2  -03.8   0.0000425 
M020  165.2  -11.7   0.0000367 
M024  160.2  -13.9   0.000018 
M028  131.6  -24.5   0.0000205 
M032  121.9  -29.5   0.0000172 
M036  135.9  -08.1   0.0000183 
M040  140.5  -47.0   0.0000126 
M050  203.4  -59.5   0.0000146 
M070  309.3  -56.9   0.0000161 
M090  204.1  -14.5   0.0000207 
M110  240.1   38.1   0.0000126 
