 180.0  0.0  270.0   0.0  0.000001 
M000  276.7  -05.2   0.00458 
M1.5  277.3  -06.2   0.00468 
M003  285.6  -14.9   0.00148 
M4.5  096.4   29.2   0.000255 
M006  096.5   25.6   0.000128 
M008  109.5   29.4   0.000254 
M010  263.6   20.5   0.000274 
M012  013.8  -02.6   0.0000299 
M014  242.6   15.2   0.0000896 
M017  261.6  -04.6   0.0000752 
M020  095.2  -09.7   0.000163 
M024  188.2   06.3   0.0000322 
M028  084.4   06.4   0.000189 
M032  101.5   20.3   0.000265 
M036  090.1   00.6   0.000207 
M040  110.9   17.2   0.000189 
M050  076.2  -17.8   0.000116 
M070  264.6   08.5   0.000196 
M090  119.2   21.9   0.000142 
M110  099.1   13.7   0.000451 
