 180.0  0.0  270.0   0.0  0.000001 
M000  153.9   36.2   0.0000516 
M1.5  149.9   37.0   0.0000548 
M003  139.8   37.3   0.0000584 
M4.5  132.7   38.6   0.000059 
M006  129.5   36.1   0.0000541 
M008  122.7   35.9   0.0000497 
M010  124.5   36.3   0.0000442 
M012  111.1   44.5   0.0000405 
M014  110.4   52.1   0.0000373 
M017  108.7   50.6   0.0000332 
M020  100.7   43.6   0.0000334 
M024  110.5   60.2   0.0000266 
M028  108.0   57.6   0.0000206 
M032  099.2   68.3   0.0000211 
M036  077.8   59.4   0.0000245 
M040  058.9   64.8   0.0000232 
M050  088.2   42.6   0.0000209 
M070  063.2   37.4   0.0000171 
M090  059.5   48.5   0.0000128 
M110  234.7  -42.4   0.0000075 
