 180.0  0.0  270.0   0.0  0.000001 
M000  124.7   47.6   0.000285 
M1.5  121.0   45.9   0.000291 
M003  114.7   45.2   0.000269 
M4.5  113.4   49.5   0.000226 
M006  117.4   52.4   0.000199 
M008  114.3   61.1   0.000163 
M010  105.9   60.1   0.000155 
M012  108.3   68.3   0.000137 
M014  104.4   70.3   0.000129 
M017  091.8   65.9   0.000115 
M020  093.3   69.3   0.000113 
M024  102.7   55.3   0.000117 
M028  105.1   63.7   0.0000895 
M032  083.0   62.8   0.000101 
M036  116.8   63.0   0.000101 
M040  142.1   77.7   0.0000871 
M050  068.3   72.7   0.0000218 
M070  344.9   21.3   0.0000517 
M090  262.2   29.4   0.0000434 
M110  061.0  -22.3   0.0000294 
