 180.0  0.0  270.0   0.0  0.000001 
M000  189.9   22.4   0.0000977 
M1.5  188.7   21.3   0.0000974 
M003  187.5   19.7   0.00009 
M4.5  181.3   24.4   0.0000808 
M006  179.5   22.7   0.0000703 
M008  180.3   20.1   0.000058 
M010  179.0   24.0   0.0000481 
M012  174.3   09.9   0.0000381 
M014  172.9   12.7   0.0000291 
M017  161.1   14.3   0.0000266 
M020  157.9  -07.4   0.0000241 
M024  153.7  -40.3   0.0000119 
M028  190.7  -24.2   0.00000733 
M032  208.3  -17.5   0.00000782 
M036  161.4   44.8   0.0000157 
M040  071.9   44.7   0.0000118 
M050  098.8   15.1   0.0000167 
M070  104.7  -03.1   0.0000126 
M090  226.5  -20.4   0.0000172 
M110  228.7  -07.5   0.00000773 
