 180.0  0.0  270.0   0.0  0.000001 
M000  121.0   34.3   0.000093 
M1.5  122.6   33.8   0.0000917 
M003  121.6   31.3   0.0000808 
M4.5  117.2   30.4   0.0000676 
M006  118.1   30.3   0.0000573 
M008  115.0   27.1   0.0000467 
M010  116.6   30.4   0.0000429 
M012  111.8   35.1   0.0000353 
M014  114.1   34.3   0.0000285 
M017  126.0   35.9   0.0000238 
M020  111.7   21.0   0.0000226 
M024  122.8   14.5   0.0000283 
M028  118.3   02.9   0.0000239 
M032  084.7   07.6   0.000016 
M036  091.3  -12.3   0.0000215 
M040  109.0   05.6   0.0000261 
M050  109.3   11.0   0.0000218 
M070  117.4   20.5   0.0000245 
M090  128.3   32.8   0.0000262 
M110  079.7   57.5   0.0000171 
