 180.0  0.0  270.0   0.0  0.000001 
M000  350.8   08.5   0.0000188 
M1.5  351.5   07.9   0.0000191 
M003  354.7   06.7   0.000021 
M4.5  000.1   08.1   0.000027 
M006  000.0   05.1   0.0000308 
M008  355.7   07.6   0.0000274 
M010  358.1   01.0   0.0000278 
M012  359.4   08.6   0.0000309 
M014  007.0   06.8   0.0000288 
M017  018.5   15.5   0.000021 
M020  032.6   12.0   0.0000175 
M024  049.1   15.3   0.000021 
M028  040.6   18.2   0.0000223 
M032  041.6   24.2   0.0000201 
M036  065.6   17.0   0.0000183 
M040  129.2   31.8   0.0000113 
M050  104.4   32.2   0.0000263 
M070  064.1   10.7   0.0000148 
M090  130.8   23.9   0.0000137 
M110  102.6   20.9   0.000015 
