 180.0  0.0  270.0   0.0  0.000001 
M000  252.9   00.2   0.0646 
M1.5  248.1   01.5   0.00891 
M003  227.7   77.5   0.000233 
M4.5  230.7   76.8   0.000224 
M006  236.0   76.1   0.000221 
M008  247.2   75.3   0.000212 
M010  249.9   74.6   0.000202 
M012  245.9   74.1   0.00019 
M014  249.0   74.1   0.000172 
M017  252.1   76.6   0.000148 
M020  256.7   75.7   0.000131 
M024  252.8   76.0   0.00011 
M028  239.0   78.4   0.0000883 
M032  260.1   74.6   0.0000755 
M036  253.2   67.8   0.0000574 
M040  271.7   67.8   0.0000485 
M050  240.8   74.7   0.0000286 
M070  136.8   47.6   0.00000766 
M090  140.2   23.8   0.0000105 
M110  173.0  -31.2   0.0000114 
