 180.0  0.0  270.0   0.0  0.000001 
M000  119.8   02.4   0.000203 
M1.5  119.9   02.7   0.000201 
M003  119.6   03.1   0.000198 
M4.5  115.7   03.6   0.00018 
M006  112.6   05.9   0.000163 
M008  105.3   06.7   0.000137 
M010  099.9   02.4   0.000121 
M012  095.6   02.7   0.000103 
M014  095.3  -03.0   0.0000935 
M017  091.1  -05.1   0.0000768 
M020  086.3  -03.1   0.000057 
M024  075.9  -15.7   0.0000394 
M028  097.6  -29.5   0.0000306 
M032  079.8  -00.7   0.0000307 
M036  062.8   03.7   0.0000276 
M040  082.8   07.4   0.0000183 
M050  131.4  -03.9   0.0000209 
M070  079.6   16.8   0.0000307 
M090  054.4  -30.0   0.00000937 
M110  174.1  -64.1   0.0000212 
