 180.0  0.0  270.0   0.0  0.000001 
M000  079.4   09.5   0.000311 
M1.5  079.5   09.8   0.000311 
M003  080.0   09.2   0.000317 
M4.5  080.4   08.0   0.000319 
M006  081.8   10.0   0.000327 
M008  081.1   08.2   0.000319 
M010  080.3   08.3   0.000302 
M012  080.2   08.0   0.000287 
M014  080.8   08.6   0.000265 
M017  080.3   06.3   0.000233 
M020  079.7   05.4   0.000205 
M024  076.5   02.8   0.000174 
M028  077.3   04.2   0.000147 
M032  077.4   03.9   0.000124 
M036  083.7   04.3   0.000109 
M040  078.9   00.4   0.0000827 
M050  064.6   05.9   0.0000672 
M070  071.5  -03.0   0.0000669 
M090  086.7  -06.0   0.0000383 
M110  096.6  -02.6   0.00000742 
