 180.0  0.0  270.0   0.0  0.000001 
M000  103.9   45.2   0.0000806 
M1.5  103.8   46.8   0.0000815 
M003  100.6   46.0   0.0000739 
M4.5  099.5   47.2   0.0000618 
M006  100.3   50.7   0.0000557 
M008  096.4   49.2   0.0000418 
M010  101.4   52.0   0.0000334 
M012  079.8   58.5   0.0000246 
M014  066.1   48.8   0.0000181 
M017  062.9   34.3   0.0000129 
M020  072.2   23.7   0.00000917 
M024  094.6   34.8   0.0000103 
M028  082.0   46.9   0.00000932 
M032  052.3  -22.8   0.0000151 
M036  059.8  -22.0   0.0000163 
M040  022.1  -18.2   0.00000979 
M050  029.0  -34.9   0.0000147 
M070  052.0  -19.4   0.0000126 
M090  028.8   01.4   0.0000142 
M110  020.3   30.6   0.0000116 
