 180.0  0.0  270.0   0.0  0.000001 
M000  174.7   00.1   0.000375 
M1.5  174.5   00.6   0.000374 
M003  173.6   02.2   0.000357 
M4.5  173.5   03.3   0.000323 
M006  172.2   05.4   0.000305 
M008  173.6   05.9   0.000231 
M010  178.0   07.0   0.00014 
M012  178.2   08.9   0.0000883 
M014  186.6   13.5   0.0000564 
M017  186.1   08.2   0.0000583 
M020  186.1   13.1   0.0000424 
M024  193.9   13.1   0.0000296 
M028  196.8  -03.0   0.0000222 
M032  179.9  -02.9   0.0000244 
M036  210.3  -01.9   0.0000267 
M040  281.9   09.2   0.00000592 
M050  130.4   41.7   0.0000105 
M070  197.8  -06.0   0.0000145 
M090  214.0   32.7   0.00000929 
M110  268.5   53.3   0.000013 
