 180.0  0.0  270.0   0.0  0.000001 
M000  070.6   32.9   0.000537 
M1.5  070.5   33.0   0.000511 
M003  070.6   32.3   0.000378 
M4.5  070.3   32.0   0.000243 
M006  068.0   30.3   0.00014 
M008  061.2   28.1   0.0000593 
M010  040.7   20.9   0.0000315 
M012  024.1   18.8   0.0000265 
M014  026.9   21.6   0.0000232 
M017  011.2   10.5   0.0000219 
M020  351.6  -13.2   0.0000168 
M024  358.7   13.4   0.000011 
M028  029.4   09.4   0.000015 
M032  059.2   02.0   0.0000138 
M036  126.8  -40.3   0.00000403 
M040  110.6  -19.5   0.00000891 
M050  028.5  -11.6   0.0000132 
M070  129.3   07.7   0.0000261 
M090  121.5   24.3   0.000023 
M110  094.6  -19.6   0.0000117 
