 180.0  0.0  270.0   0.0  0.000001 
M000  190.6   12.7   0.000133 
M1.5  190.8   12.6   0.000132 
M003  192.2   11.8   0.000124 
M4.5  195.0   10.4   0.000111 
M006  196.8   07.7   0.000101 
M008  199.9   07.7   0.0000823 
M010  204.9   02.1   0.0000708 
M012  205.0  -01.8   0.0000675 
M014  201.9  -02.1   0.0000568 
M017  210.9  -05.4   0.0000461 
M020  209.3   02.0   0.000038 
M024  219.0   00.5   0.0000313 
M028  221.9  -06.8   0.0000266 
M032  233.3  -06.3   0.0000243 
M036  270.5  -21.9   0.0000148 
M040  278.0  -37.3   0.0000142 
M050  313.0  -30.0   0.0000097 
M070  022.6   62.4   0.0000106 
M090  081.4   12.4   0.0000143 
M110  113.7  -10.1   0.0000215 
